Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
1976-08-26,1.4386316767438405,-0.0069587287363246375,-0.0062769654314944745,-0.020021275820139572,-0.004954387159769144,-0.003294318065288409,0.0015791913007432434
1976-08-27,1.4287881312966026,0.0015791913007432434,0.002073730826785525,-0.008693947111163558,-0.005585027872866527,-0.0031420609693044938,0.005813917209043007
1976-08-30,1.4093371595531872,0.005813917209043007,0.00039205053421476066,0.0010788604486002829,-0.0055256786437174465,-0.0024774662788177686,0.008229685214035998
1976-08-31,1.3979364592647543,0.008229685214035998,0.015692893526196627,0.016194401830813776,-0.00474594562291195,-0.001378091458327231,0.011174753236432133
1976-09-01,1.4004296322727507,0.011174753236432133,0.025423670834791023,0.019896097261434154,-0.0031892241621762196,0.00011312878128956155,-0.0013453718329140552
1976-09-02,1.396316329189826,-0.0013453718329140552,0.0181248014073907,0.025661256237192065,-0.002084445888165247,0.0009778847466625602,0.0036567060191310397
1976-09-03,1.3788296673342402,0.0036567060191310397,0.013506941406904449,0.0277887229162328,-0.0008967760224086866,0.0017235178946526765,0.00699900005925036
1976-09-07,1.365293555116941,0.00699900005925036,0.009321557211808829,0.028999697201162578,0.0005921842632290664,0.0025554129668804797,-0.0008568631718234299
1976-09-08,1.3634721887720387,-0.0008568631718234299,0.009815283780150397,0.01972596158836093,0.0016802026624030567,0.002916092021676508,-0.005145806203204928
1976-09-09,1.3554159497354354,-0.005145806203204928,0.0009587581130892087,0.003267383963695414,0.0021134771092126766,0.002684607208319507,0.0023946359803264095
1976-09-10,1.3402295485728635,0.0023946359803264095,-0.0036179877923875337,0.0070246667609328295,0.002606825663464267,0.0025412731048666645,-0.003440044004801468
1976-09-13,1.3453663992631664,-0.003440044004801468,-0.006194030024363917,-9.589775587537375e-05,0.0027024777762591715,0.002109359148443969,-0.0033560118040903975
1976-09-14,1.3352535924870481,-0.0033560118040903975,-0.004406121434381793,-0.010377952495087439,0.002480178744198159,0.0015080503204695968,0.0029824663393529516
1976-09-15,1.333484904771179,0.0029824663393529516,-0.0038222792168807196,-0.006575208932280141,0.002501077156921928,0.0012254715616184472,0.010455600363459272
1976-09-16,1.3440868250439677,0.010455600363459272,0.01006803541227086,0.009003781592653581,0.0032943470396067007,0.0016255525287162463,0.00882855835871399
1976-09-17,1.3494059580555333,0.00882855835871399,0.022416722598920913,0.015480125117694143,0.004562579923768616,0.0023267116234496365,0.00047052840253458683
1976-09-20,1.3505170915580587,0.00047052840253458683,0.019856112180568042,0.01946494161929424,0.005561720003081131,0.0026615225980160823,0.014202427958659669
1976-09-21,1.3716238220886567,0.014202427958659669,0.02363779741530525,0.03742543100132534,0.0073119318587290235,0.0035618779956699247,-0.0034313525020776003
1976-09-22,1.3976821364134175,-0.0034313525020776003,0.011197915488819987,0.030791358124437895,0.008416025893204044,0.0037224479740807156,-0.005025134190656755
1976-09-23,1.4086191052461123,-0.005025134190656755,0.005643326522228209,0.014999068596762255,0.008808822870129256,0.003273231977139717,-0.0011222888069818415
1976-09-24,1.3984244926135994,-0.0011222888069818415,-0.009552061224209707,0.004987356972180557,0.008903347321129563,0.00268922953308186,0.0044006889314491815
1976-09-27,1.3827408364880924,0.0044006889314491815,-0.0017681224923228323,0.008935261013628848,0.009178846972163484,0.0023935646142072674,-0.012585051891192855
1976-09-28,1.4304906201013436,-0.012585051891192855,-0.009352787290735742,-0.017713100525602266,0.008422719388945182,0.0012407644209537555,-0.00519255505920635
1976-09-29,1.4450628305405058,-0.00519255505920635,-0.013389515583466238,-0.019449063425430513,0.007266177730005723,3.738832821785359e-05,-0.001233794053561832
1976-09-30,1.4296989700850091,-0.001233794053561832,-0.018924199150034182,-0.015712685502680457,0.006151973345333801,-0.0008685967291475353,-0.010167234098667266
1976-10-01,1.4886380134103012,-0.010167234098667266,-0.016521903608879396,-0.02462551318034989,0.004435920353731731,-0.0021254101517113643,-0.0013439511578122731
1976-10-04,1.466561109798154,-0.0013439511578122731,-0.012717129470974031,-0.03020413876352024,0.0028880455632946727,-0.0029456919335462688,-0.007690045484480823
1976-10-05,1.492757000476472,-0.007690045484480823,-0.019099150015546518,-0.02539647713853921,0.0010322207493893188,-0.0038773808929993834,-0.0025186682919254855
1976-10-06,1.5054765072904137,-0.0025186682919254855,-0.011519602278345253,-0.02277689535275984,-0.0006536371715864987,-0.004460508556472411,0.0055355898617743815
1976-10-07,1.5102829122862922,0.0055355898617743815,-0.004710159276355208,-0.016153525111647915,-0.0015190647753308146,-0.004243983113930128,-0.009464973423489842
1976-10-08,1.538382612112247,-0.009464973423489842,-0.006490417287144501,-0.015455511554684165,-0.002965725411676261,-0.0045733451810532665,-0.008970341174391327
1976-10-11,1.5524639861156306,-0.008970341174391327,-0.012916401041930592,-0.022974136476910823,-0.004812733800678824,-0.005147923999319506,-0.00816609441203131
1976-10-12,1.5816899362851375,-0.00816609441203131,-0.026366653783988725,-0.023442853043143752,-0.006891646431030083,-0.005783677088562409,0.012994794362799933
1976-10-13,1.5827682794238498,0.012994794362799933,-0.004290121124080004,-0.008254816587786706,-0.007279622792052059,-0.004948693269246256,-0.012436390896037874
1976-10-14,1.6199589271101187,-0.012436390896037874,-0.007772539554027236,-0.02598032081920565,-0.00866979646519938,-0.005047610833061647,0.00029745939266967447
1976-10-15,1.6085926113067348,0.00029745939266967447,0.0006943725475592188,-0.016380658591728325,-0.009561766549188116,-0.004752526439828325,0.005848572396399243
1976-10-18,1.5814471000777546,0.005848572396399243,-0.006365075483712457,-0.0016725518493325708,-0.009630778335494175,-0.003879601494162767,-0.0001971446951835043
1976-10-19,1.5828367609406864,-0.0001971446951835043,0.005949414806139863,0.006348570629380879,-0.009636280631946161,-0.003107175802431944,0.0028585601207584688
1976-10-20,1.565281829044763,0.0028585601207584688,0.008524986456841077,-0.003721160131140433,-0.009274742843073823,-0.0022113989220950963,-0.009534118744546793
1976-10-21,1.597182599292676,-0.009534118744546793,-0.006898635746679149,-0.0007932754810622278,-0.009760930032118037,-0.0021036760938030895,-0.008038082619599707
1976-10-22,1.615878760111255,-0.008038082619599707,-0.014687017334556574,-0.009119728330624355,-0.010687787232703925,-0.0023747879236074246,0.001100446292107371
1976-10-25,1.5980257089678402,0.001100446292107371,-0.016414371967860997,-0.013797196304687342,-0.01113015726419684,-0.0022610367268314784,0.009893053530415363
1976-10-26,1.5817246519503585,0.009893053530415363,0.002877849808356814,-0.003844252354659128,-0.010466374803214626,-0.0013473099283938244,0.0069266237338949654
1976-10-27,1.5646327000978102,0.0069266237338949654,0.018007233575869863,0.00019662151445842824,-0.009295528963714383,-0.00019135513135177975,-0.0014740715677079574
1976-10-28,1.5520274029810355,-0.0014740715677079574,0.015389236736522038,0.00833585387782132,-0.008458734823961114,0.0005271032189917798,0.012695609760639215
1976-10-29,1.5584612184272562,0.012695609760639215,0.018207045435740588,0.029411789399095056,-0.006599440674523428,0.0018189974739054881,0.0019436049103642716
1976-11-01,1.554491665374137,0.0019436049103642716,0.01316820272956254,0.03027879273046108,-0.004985867218923586,0.002732992441268128,-0.011445201965468055
1976-11-03,1.626264788680943,-0.011445201965468055,0.0030508567732669967,0.008509802405773259,-0.004641007240124644,0.0025337753184576633,0.004807746290887982
1976-11-04,1.6256335778991593,0.004807746290887982,-0.004761883931034716,0.006387593477137576,-0.003870570101585324,0.0026159063761805796,-0.015525865739944744
1976-11-05,1.6906043266717297,-0.015525865739944744,-0.0221144404756628,-0.007774834275976361,-0.004549404120141116,0.0016314950086117768,-0.01210078580039664
1976-11-08,1.712426576836023,-0.01210078580039664,-0.022762948749062373,-0.03207000002743321,-0.006019732744768574,0.0001895010156022784,-0.0028112327669325143
1976-11-09,1.7262025258899538,-0.0028112327669325143,-0.030172872344388257,-0.03666342226227759,-0.00730423072207095,-0.0008619937201565759,-0.005134938962923052
1976-11-10,1.7412957126754516,-0.005134938962923052,-0.019936541780545602,-0.030514135265155118,-0.008668204107206904,-0.0017541726947450328,0.008399978256881102
1976-11-11,1.7138460118818317,0.008399978256881102,0.000401615623897289,-0.027048180582048054,-0.008863982946000304,-0.0016060363674767952,-0.004014467365808461
1976-11-12,1.7014874003858496,-0.004014467365808461,-0.0008054956836540672,-0.015671511960298257,-0.009330628595023609,-0.0016347422293334878,0.006650581180134729
1976-11-15,1.6860598670076627,0.006650581180134729,0.01103131256165435,0.00301207887905508,-0.008971712707104992,-0.0010613362531675448,0.0014013952703710864
1976-11-16,1.6833880673939028,0.0014013952703710864,0.004014467365808239,0.007249307520292403,-0.008512843672087456,-0.0004908298150262496,0.005697717808954339
1976-11-17,1.6735626149485827,0.005697717808954339,0.013804945345350594,0.01821681101338357,-0.007568513169806081,0.0003264419737368214,0.012722381190058085
1976-11-18,1.655779421848889,0.012722381190058085,0.01991989823197371,0.02258129279187604,-0.0056928707903623095,0.0016823228323776386,0.0002944231963548649
1976-11-19,1.6491895782050212,0.0002944231963548649,0.018792455379977868,0.0270052434790935,-0.004208241406116937,0.0025318251421387926,0.006573765511991958
1976-11-22,1.6272197895607927,0.006573765511991958,0.019679909706066923,0.026926874583829585,-0.0024578654984235833,0.0033905462387771083,-0.006140922857068909
1976-11-23,1.6184037946305236,-0.006140922857068909,0.0006870124177400516,0.019192304591905573,-0.0015795853173991604,0.0034439703815405415,0.004413540424454965
1976-11-24,1.5966362393371454,0.004413540424454965,0.004807746290887982,0.01789089594312765,-0.0005072584790974401,0.0035953783833949688,0.007225835731937691
1976-11-26,1.5675162767979705,0.007225835731937691,0.005458672462993919,0.01236629839805925,0.000903120448274356,0.0039810600029970755,-0.006883170857680865
1976-11-29,1.5625598733915285,-0.006883170857680865,0.004707761487285911,0.005102082827738386,0.0014559115213942007,0.0036441471179324524,-0.003319054658160736
1976-11-30,1.5439292925639188,-0.003319054658160736,-0.0030270986905840402,-0.004776273333275793,0.0016080836792552464,0.0030428850683942247,0.003819778604083668
1976-12-01,1.5264603991453736,0.003819778604083668,-0.006398484268987703,0.00519810498289397,0.0020022461281078846,0.002745270198965259,-0.003610060736651266
1976-12-02,1.5344766318096579,-0.003610060736651266,-0.00312377672000963,-0.002831763550015687,0.002012321999128758,0.0022064305204681535,0.006267130556553591
1976-12-03,1.5244324934538283,0.006267130556553591,0.0064642866990509695,-0.0037808956265558136,0.002476024563505561,0.0021351393263220513,0.0077850856922201395
1976-12-06,1.5163461127962727,0.0077850856922201395,0.010440040171007636,0.010933181281678861,0.0034153702702355328,0.0024616946825692897,-0.0006759337241645236
1976-12-07,1.5083767140104194,-0.0006759337241645236,0.013415541327267855,0.013614098045268141,0.00407622356745804,0.0024975223378272456,0.0057010723689627785
1976-12-08,1.4928932469641296,0.0057010723689627785,0.012845461924711143,0.015513747686858093,0.004972163242027445,0.0027219290255380236,0.004131440215323856
1976-12-09,1.4871741773110327,0.004131440215323856,0.009173470452229493,0.023403832014961656,0.0059405817329961225,0.002959684779103586,0.0018179581679087509
1976-12-10,1.4780457534565357,0.0018179581679087509,0.011691942307946457,0.018878890343344334,0.006780339256022922,0.0030438812913538907,-0.0006685739910656796
1976-12-13,1.4682814351352529,-0.0006685739910656796,0.0052843525431143235,0.010332171881510366,0.007321007184900686,0.002865639560269305,0.004205318292616944
1976-12-14,1.469184909429549,0.004205318292616944,0.00535831544490617,0.01526719358072226,0.007959617398428065,0.0028183260407020974,0.0006662196157565248
1976-12-15,1.4693158253110175,0.0006662196157565248,0.004202506726182165,0.010184449845748178,0.008440787438266671,0.002642335223406368,-0.003233748714707607
1976-12-16,1.468300225196243,-0.003233748714707607,0.001624828469870776,0.002774862784418408,0.008495241709934001,0.002142382340630882,-0.005152680341627747
1976-12-17,1.4876354094264572,-0.005152680341627747,-0.007709123069823631,-0.0042024338570824105,0.008050078241888912,0.0013314520610047563,-0.0058507634553327525
1976-12-20,1.4873620754342203,-0.0058507634553327525,-0.01417156051378321,-0.009366297938109058,0.0071501982903744215,0.00031362534018667825,0.005499273385749959
1976-12-21,1.488024380055699,0.005499273385749959,-0.005534368455774041,-0.008089830366326378,0.006728250210270678,-5.674574173516626e-05,0.004701572232108209
1976-12-22,1.481687183668267,0.004701572232108209,0.004316103385977099,-0.004089787974814407,0.006695203583219371,-4.643319938416594e-05,0.0012414979902071188
1976-12-23,1.4695299335858234,0.0012414979902071188,0.011480895267662827,0.000381615314582362,0.006708390147451943,-1.9909827801604454e-05,0.011636791904982235
1976-12-27,1.4653776096834115,0.011636791904982235,0.01765492531509505,0.017264486720528938,0.0074899094251875825,0.0006712037158742082,0.0066943154894982815
1976-12-28,1.449332524339619,0.0066943154894982815,0.019673360487109548,0.030101254908409425,0.008554069418499548,0.0014245653887265874,-0.004027351491011855
1976-12-29,1.4412582830955072,-0.004027351491011855,0.014307516714953117,0.020341538019156724,0.009044508044845226,0.0015089399130987767,0.0050780603171312055
1976-12-30,1.4277858386871511,0.0050780603171312055,0.0077314700518560375,0.02072388681041537,0.00965464400959403,0.0017257188893643792,0.005426663977914359
1976-12-31,1.403061861566959,0.005426663977914359,0.006462512532551035,0.024990488726630344,0.010434718994724113,0.002038871400561205,-0.0042806540888862266
1977-01-03,1.411915652769393,-0.0042806540888862266,0.006206542080481547,0.008862931011165864,0.010672007882113357,0.0017920528493757845,-0.012149561231381334
1977-01-04,1.4562605341883184,-0.012149561231381334,-0.011040422300703345,-0.010021539088375442,0.00985165082988415,0.000689985065529357,-0.008893044835866948
1977-01-05,1.483013748621534,-0.008893044835866948,-0.025125599955754252,-0.014857948618314576,0.008358734299636161,-0.0007081101058128401,0.002481810820295971
1977-01-06,1.472975748041376,0.002481810820295971,-0.0185047042704074,-0.017402700768614277,0.0072046555997269885,-0.0014717938568792356,-9.516765525985349e-05
1977-01-07,1.455639660555623,-9.516765525985349e-05,-0.006527860283189857,-0.022799152885868423,0.00622757229960746,-0.0019597623623508753,0.0018093020488203493
1977-01-10,1.4368125768460425,0.0018093020488203493,0.004200026756772557,-0.01682245842764296,0.005524880079711657,-0.002118134379446765,-0.010266104876329063
1977-01-11,1.4742497668851777,-0.010266104876329063,-0.008569738385568515,-0.014947911516344004,0.004143780005260153,-0.0028628098534094547,-0.00691510950547658
