Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2015-03-23,0.9714268052129429,-0.0017457310425351702,0.002343377887592313,0.011161874275182004,0.002422656526357626,0.0008086233232337765,-0.006139421956948832
2015-03-24,0.962697901751495,-0.006139421956948832,0.0010673490970067867,0.008301661521063819,0.002409420125746377,0.0006283331831803013,-0.014558905652342857
2015-03-25,1.0332203133153117,-0.014558905652342857,-0.02231869771290007,-0.018313861001131193,0.0012161788188465744,-0.00047297752021201905,-0.002377499996742527
2015-03-26,1.0369148914144541,-0.002377499996742527,-0.022937446575891696,-0.01585248286620744,5.001514747701205e-05,-0.0013145333851946543,0.0023685613495147972
2015-03-27,0.9947811323695294,0.0023685613495147972,-0.014573263432345218,-0.02233294243349393,-0.0006759405419619106,-0.0016298117558886877,0.012236645187396533
2015-03-30,1.0082535713699228,0.012236645187396533,0.012221896998849013,-0.00863892774044217,-0.0002576186006360135,-0.0009599669861765015,-0.008795775050879251
2015-03-31,1.01086347536387,-0.008795775050879251,0.0057096956894986395,-0.01128860024952183,-0.0006406317684000595,-0.001079370137740404,-0.003965371271123064
2015-04-01,1.0100552070034419,-0.003965371271123064,-0.0006453494446417851,-0.0006599099437921696,-0.001252915777793338,-0.001354720667136487,0.0035296669586522
2015-04-02,0.9859266418325564,0.0035296669586522,-0.009241520336645936,0.005257427282625571,-0.0014297336506988857,-0.0012249443732544006,0.0066088151237357895
2015-04-06,1.0140973438110494,0.0066088151237357895,0.006156142382176766,0.009509901636330476,-0.001021475876150439,-0.0006544249019504711,-0.0020619040578628844
2015-04-07,0.990771572790501,-0.0020619040578628844,0.00807895226569344,-0.004750130452758516,-0.0008635924033892252,-0.00039662643325888766,0.002682533127767339
2015-04-08,0.9634806529008836,0.002682533127767339,0.007227978136293389,0.006775026956661767,-0.0005130319904166206,-3.785225654480182e-05,0.004457481018385057
2015-04-09,0.9556571775305442,0.004457481018385057,0.005075320749757584,0.015288704188590296,0.00012070445961636988,0.0004750203906857827,0.005202865037342352
2015-04-10,0.9216428940941052,0.005202865037342352,0.012392047266388984,0.01698150826314504,0.0010237791268174724,0.0011010089132289704,-0.00458128059365126
2015-04-13,0.9120467795897541,-0.00458128059365126,0.00505789413075064,0.00567610317499434,0.0013609151971898407,0.0011508003386336279,0.0016297588743277025
2015-04-14,0.8979397738627883,0.0016297588743277025,0.0022284817195734608,0.009396391243940982,0.0017330373753123394,0.0012186115169044336,0.005148195696902835
2015-04-15,0.8840178776280733,0.005148195696902835,0.00217397414506193,0.011878563633587635,0.0024048727920697424,0.0015144653873470071,-0.0007784436134247175
2015-04-16,0.8597897397751485,-0.0007784436134247175,0.006002618488592404,0.006603955204808942,0.0028509092004847273,0.001567846499055957,-0.011311245518606405
2015-04-17,0.9194654176879192,-0.011311245518606405,-0.006994883023138887,-0.00993317334952526,0.002289992160373129,0.0007938003064653297,0.009235131672624686
2015-04-20,0.9233768709251782,0.009235131672624686,-0.002957320846712963,0.0038089546429285193,0.002512379913949375,0.0008239033198425852,-0.0014806053255762563
2015-04-21,0.9106646278317383,-0.0014806053255762563,-0.003657951442808338,0.0006918233792037043,0.0025600813512164726,0.0006952808661749607,0.005087480356207541
2015-04-22,0.9054812556304397,0.005087480356207541,0.012867714554485321,0.0006313772228581094,0.0029561603087558392,0.0008806391505923924,0.002357715893671175
2015-04-23,0.8973099224027798,0.002357715893671175,0.005965544600765371,0.0037719615974829424,0.0034229523172314047,0.0010818505103767668,0.002252800575326619
2015-04-24,0.8587314114555447,0.002252800575326619,0.009726791222862463,0.01754293764347592,0.003925978503013627,0.001272111101609853,-0.004141314249916261
2015-04-27,0.8646551169143961,-0.004141314249916261,0.00045539808881045474,0.004056379702618962,0.003967444005259647,0.0010420323204665385,0.0027692316953564777
2015-04-28,0.8721139497814754,0.0027692316953564777,0.0008661328980175131,0.008329782899714866,0.00415133826041801,0.0009872042771170535,-0.0037403355807980043
2015-04-29,0.8716825300569733,-0.0037403355807980043,-0.005118711449704438,-0.0005265106082738003,0.003973177023193525,0.0006377309473565007,-0.010128906614839228
2015-04-30,0.9179172466053579,-0.010128906614839228,-0.011100427221798825,-0.012977203580863295,0.002998469898988748,-0.00029688503959543656,0.010923001659165044
2015-05-01,0.9207266351934609,0.010923001659165044,-0.003059434958693985,-0.004438752888209829,0.003007289025193556,-0.0002019677383618569,0.002940748690645867
2015-05-04,0.8952194366065831,0.002940748690645867,0.0036262155464330537,0.002641194813325365,0.003230400704352037,2.4443108910045112e-05,-0.011837383677612334
2015-05-05,0.9327812117821496,-0.011837383677612334,0.0018939977048197942,-0.011963555538828663,0.002460126863257434,-0.0006273883953591776,-0.004455724813014705
2015-05-06,0.9747276907369092,-0.004455724813014705,-0.013347374506053833,-0.012673039881765935,0.001449296952097447,-0.0013216295977202179,0.0037738134388320965
2015-05-07,0.9629696035171456,0.0037738134388320965,-0.012527839032919097,0.0011939478701685768,0.0009297296873488812,-0.0014646233734944276,0.013457901176364917
2015-05-08,0.9824284831814238,0.013457901176364917,0.012749771336511895,0.0037044516878821376,0.0015687873025733614,-0.0006350165490654636,-0.005089560528435566
2015-05-11,0.9614002282709634,-0.005089560528435566,0.012104981353929789,-0.004331972320360644,0.0016637312202769697,-0.00044107712240056815,-0.0029496376848567873
2015-05-12,0.9626088900967545,-0.0029496376848567873,0.005325726622365856,0.004623278947956333,0.0014819424262101197,-0.0005032741641961725,-0.00030495478248648844
2015-05-13,0.9422875609435989,-0.00030495478248648844,-0.008326693622393244,0.008811902500078128,0.001294838858795799,-0.0005527866540642777,0.010779286625573148
2015-05-14,0.9430021603802284,0.010779286625573148,0.00749052117532778,0.015852537191690663,0.0019717694106385956,0.0001150780728012211,0.0007684139066803652
2015-05-15,0.8987957324612713,0.0007684139066803652,0.011247504651083817,0.003133066729614109,0.002549815158225851,0.0005556395458982472,0.003047948049283322
2015-05-18,0.8715450124753615,0.003047948049283322,0.01463915357260781,0.011337829300445579,0.003208191195580363,0.000976060205878754,-0.0006433745436266181
2015-05-19,0.8384134409971159,-0.0006433745436266181,0.0031728726410349406,0.013677140580200309,0.0036445442150002923,0.0011287809635994147,-0.0009305162517933008
2015-05-20,0.8200082840711844,-0.0009305162517933008,0.0014698606116689827,0.013042829782624832,0.0038726391195025895,0.0010836261833454186,0.0023378744854138933
2015-05-21,0.7976405471389509,0.0023378744854138933,0.0007609042009457667,0.004582513910524666,0.004181275644190707,0.0011190142895864195,-0.002233886303356414
2015-05-22,0.7627843474592586,-0.002233886303356414,-0.0008318425185575018,0.0015687714196530589,0.004213723088737146,0.000915684539822739,-0.010281980197837881
2015-05-26,0.8069046463129734,-0.010281980197837881,-0.010184230067888711,-0.011741499423875368,0.003398519368268898,5.297453149015689e-05,0.009162641262365545
2015-05-27,0.8165355084993218,0.009162641262365545,-0.003444724404288446,-0.002044382068366657,0.0033866922755803348,5.721851542064403e-05,-0.0012667608976734135
2015-05-28,0.7949411487254551,-0.0012667608976734135,-0.002478772652704686,-0.002380251833997482,0.0032660919227592467,-5.408386727738391e-05,-0.0063184691730722164
2015-05-29,0.7967458174336337,-0.0063184691730722164,0.0015159877769570507,-0.010995849029754146,0.002643685186813,-0.0005580819408028639,0.002059461282371222
2015-06-01,0.7944971867800432,0.002059461282371222,-0.005533369802434462,-0.006740203818361712,0.0022692600073532213,-0.0007407414054654871,-0.0010085961899480855
2015-06-02,0.8009624136452297,-0.0010085961899480855,-0.005276307979641626,0.002566365654256275,0.001875737399148488,-0.0009098423637530106,0.0021188711112078984
2015-06-03,0.7838035059771322,0.0021188711112078984,0.0031698812852696268,-0.0044313637029428365,0.0017096552528271926,-0.0008560277642590924,-0.008623167576889856
2015-06-04,0.8051735719779487,-0.008623167576889856,-0.0075245853992175205,-0.011764460749214112,0.0008828831983740326,-0.0013640932595537598,-0.0014361829335245435
2015-06-05,0.801024095466649,-0.0014361829335245435,-0.007949383179248648,-0.006908932468738804,9.898986363039879e-05,-0.0017209746438926923,-0.006474509789282434
2015-06-08,0.7964049736847676,-0.006474509789282434,-0.01645642667345404,-0.015366524826565198,-0.0010405164779248189,-0.0022978729217871786,0.00041835300422188304
2015-06-09,0.7854982977210325,0.00041835300422188304,-0.007486346710099623,-0.013960084352109603,-0.0018877771279595923,-0.002515686218356659,0.012042424827124476
2015-06-10,0.8169028737988021,0.012042424827124476,0.005910595980136879,-0.0041957536414030105,-0.0015510850082118904,-0.0017372180211486545,0.0017386264178671507
2015-06-11,0.7904973783241653,0.0017386264178671507,0.014226115630515901,0.006212315341460162,-0.0011465306128676039,-0.0010658724573609894,-0.0069942998817651425
2015-06-12,0.7989971446537817,-0.0069942998817651425,0.006711153394472147,0.0006116260035893273,-0.0013862611161894523,-0.0010440278717976969,-0.004622572493653387
2015-06-15,0.8194585726576361,-0.004622572493653387,-0.009866055487835368,0.002476771897574226,-0.0019296313089199487,-0.0012686469757475973,0.0056898566086796
2015-06-16,0.8087530052104039,0.0056898566086796,-0.005960598484051283,0.007759121927013224,-0.0018638181416562557,-0.0009652587492899341,0.0019796413026920145
2015-06-17,0.8104745782653207,0.0019796413026920145,0.003022684414702548,-0.0022610725232894424,-0.0016384048364602474,-0.0005932966039211013,0.009902710578908236
2015-06-18,0.8334608696388156,0.009902710578908236,0.017659532726426175,0.005870414433337912,-0.0006496199462353252,0.00030819229132829855,-0.0053035017498218595
2015-06-19,0.8193204403573795,-0.0053035017498218595,0.006535331903786412,0.0075831174092608755,-0.00030480271410234503,0.0005264930931921101,0.006094866554531064
2015-06-22,0.823080314312557,0.006094866554531064,0.010669267808246063,0.018431977699238322,0.00045496765618005313,0.0010249820158927821,0.0006358685039113965
2015-06-23,0.7911752944215308,0.0006358685039113965,0.0013953918232387785,0.013313955411369038,0.0010936270050894035,0.0013306233127606019,-0.00735329696164333
2015-06-24,0.7960668813524054,-0.00735329696164333,-0.0006682079611279867,0.003875443690763314,0.0010025489163244298,0.0009930406702193689,-0.0029735743006855664
2015-06-25,0.7898597358552811,-0.0029735743006855664,-0.009675689812096211,-0.008923993384894358,0.0006782277344310983,0.0005349529044205991,-0.0003900796440671206
2015-06-26,0.7797492966291342,-0.0003900796440671206,-0.010691065558574797,-0.00402845512980643,0.00038309019485908773,0.00019180756355550687,-0.02086619391956246
2015-06-29,0.8951750047468996,-0.02086619391956246,-0.024158525481361992,-0.03071823354372538,-0.0015495897050487367,-0.0013959589886170499,0.0026584898861461426
2015-06-30,0.8912105704955585,0.0026584898861461426,-0.018646132149553685,-0.028758989339161767,-0.0028329301634555555,-0.002143765431850415,0.006936040108400654
2015-07-01,0.8894839727770477,0.006936040108400654,-0.011453810615909998,-0.014777791260224937,-0.003233600526826985,-0.0020393463544271426,-0.0003080227407983305
2015-07-02,0.8744930674145782,-0.0003080227407983305,0.00930198563304896,-0.01214379829108192,-0.003551620220711558,-0.001885598462019962,-0.003861756863082544
2015-07-06,0.8849575516240685,-0.003861756863082544,0.002738536505358935,-0.015574654469374671,-0.004083355347158957,-0.0019286999004221345,0.00608097510857486
2015-07-07,0.9530926576278949,0.00608097510857486,0.0018870359210221288,0.011518145326588014,-0.003933623265668006,-0.0014335928249923663,-0.016652749054007154
2015-07-08,1.0280144995592868,-0.016652749054007154,-0.014493579079787544,-0.00796373089920499,-0.005205938534597339,-0.002130856544029382,0.0022622025726091177
2015-07-09,1.0485360478260113,0.0022622025726091177,-0.008434980901362188,-0.012568409018473337,-0.005897446767921018,-0.0022634444274758285,0.012338485100151564
2015-07-10,1.0649634397290377,0.012338485100151564,-0.002267755630416257,-7.700002268851147e-05,-0.00533118012815462,-0.0013931755042286907,0.011066049239604414
2015-07-13,1.059888875391908,0.011066049239604414,0.025856529871076228,0.014907523224078068,-0.003956539920172854,-4.930919151632862e-05,0.004453159211633695
2015-07-14,1.0265589784412317,0.004453159211633695,0.02809906397945472,0.013265426175129269,-0.002513737333123226,0.0011009368114746941,-0.000734986066058041
2015-07-15,0.9934208432032182,-0.000734986066058041,0.014822058643030545,0.02966748443300582,-0.0014281138177806828,0.0017513752128371152,0.008014680412562258
2015-07-16,0.9723570249943159,0.008014680412562258,0.011759354285518997,0.0355772547221751,7.888479133826892e-05,0.00258647507555283,0.001106182994042637
2015-07-17,0.9322349133436427,0.001106182994042637,0.008388032820039415,0.02408710913307055,0.001336550518107217,0.0030730960108741804,0.00077123387202227
2015-07-20,0.895722591725072,0.00077123387202227,0.009908004138133863,0.013659711519655504,0.002366435959545687,0.0032813145613700104,-0.0042616893616069795
2015-07-21,0.8794227167825144,-0.0042616893616069795,-0.002391423972990969,0.004864984946619355,0.002819216110098897,0.0029904082619719,-0.0023877098952062026
2015-07-22,0.8496780270376161,-0.0023877098952062026,-0.005873110101039858,0.0032029991044855155,0.002950467668718169,0.0024976556448925978,-0.005676040278268291
2015-07-23,0.8554687867045614,-0.005676040278268291,-0.012277579356771762,-0.010422369973791756,0.002576223165168761,0.0016966610322712472,-0.01070332804283558
2015-07-24,0.9022878356823508,-0.01070332804283558,-0.01866736157480564,-0.02209588487377101,0.0014016326388151957,0.00041004352798296124,-0.005775015185050969
2015-07-27,0.8984275431380914,-0.005775015185050969,-0.02199939073102808,-0.028492555436318123,-1.7225486059841985e-05,-0.000811659441156578,0.012386154626733425
2015-07-28,0.9194567805359075,0.012386154626733425,-0.004233714414860312,-0.012249829613869778,-0.0001451812549587518,-0.0007439164933071683,0.007318795346650031
2015-07-29,0.906352127418648,0.007318795346650031,0.013906266618738172,-0.0026392802034468366,0.0003374238607184975,-0.00020556895603971592,2.836730636679441e-05
2015-07-30,0.8941280431229812,2.836730636679441e-05,0.019824530558493425,0.0030825491852533027,0.0007131042506835907,0.00013610146938562324,-0.002271519985995063
2015-07-31,0.8734707403397294,-0.002271519985995063,0.005059160583124278,0.011631854726900315,0.0008199804218358768,0.0001933311865514353,-0.002756886733696673
2015-08-03,0.8759312993974139,-0.002756886733696673,-0.004993919554718951,0.014702824507061285,0.00067503723292181,3.7324496565563554e-05,-0.002249704779339723
2015-08-04,0.8626623386429315,-0.002249704779339723,-0.007260550833465662,3.347347874127493e-05,0.00037338538392791014,-0.00021261220213616728,0.0031146787487494887
2015-08-05,0.8643431447001679,0.0031146787487494887,-0.0019012851894131266,-0.004140237310464423,0.0003788851610500217,-0.0001642343184223678,-0.00775298528243118
